"ID";"Reason.for.absence";"Month.of.absence";"Day.of.the.week";"Seasons";"Transportation.expense";"Distance.from.Residence.to.Work";"Service.time";"Age";"Work.load.Average.day";"Hit.target";"Disciplinary.failure";"Education";"Son";"Social.drinker";"Social.smoker";"Pet";"Weight";"Height";"Body.mass.index";"ID.Worker"
"6";"6";23;7;6;1;179;51;18;38;239.554;97;0;1;0;1;0;0;89;170;31;3
"8";"8";23;7;6;1;260;50;11;36;239.554;97;0;1;4;1;0;0;65;168;23;20
"16";"16";14;7;6;1;246;25;16;41;239.554;97;0;1;0;1;0;0;67;170;23;24
"17";"17";23;7;6;1;179;51;18;38;239.554;97;0;1;0;1;0;0;89;170;31;3
"21";"21";10;8;4;1;330;16;4;28;205.917;92;0;2;0;0;0;0;84;182;25;18
"22";"22";11;8;2;1;179;51;18;38;205.917;92;0;1;0;1;0;0;89;170;31;3
"33";"33";23;8;5;1;235;11;14;37;205.917;92;0;3;1;0;0;1;88;172;29;1
"35";"35";23;8;2;1;179;51;18;38;205.917;92;0;1;0;1;0;0;89;170;31;3
"44";"44";19;9;3;1;235;20;13;43;241.476;92;0;1;1;1;0;0;106;167;38;5
"46";"46";23;9;2;1;118;10;10;37;241.476;92;0;1;0;0;0;0;83;172;28;34
"48";"48";23;9;5;1;291;31;12;40;241.476;92;0;1;1;1;0;1;73;171;25;15
"49";"49";22;9;6;1;260;50;11;36;241.476;92;0;1;4;1;0;0;65;168;23;20
"64";"64";23;10;3;4;118;10;10;37;253.465;93;0;1;0;0;0;0;83;172;28;34
"72";"72";23;10;5;4;291;31;12;40;253.465;93;0;1;1;1;0;1;73;171;25;15
"73";"73";23;10;4;4;179;51;18;38;253.465;93;0;1;0;1;0;0;89;170;31;3
"74";"74";23;10;4;4;225;26;9;28;253.465;93;0;1;1;0;0;2;69;169;24;28
"82";"82";23;11;4;4;225;26;9;28;306.345;93;0;1;1;0;0;2;69;169;24;28
"95";"95";28;11;2;4;248;25;14;47;306.345;93;0;1;2;0;0;1;86;165;32;33
"97";"97";7;11;4;4;289;36;13;33;306.345;93;0;1;2;1;0;1;90;172;30;11
"102";"102";26;12;4;4;235;11;14;37;261.306;97;0;3;1;0;0;1;88;172;29;1
"104";"104";26;12;6;4;260;50;11;36;261.306;97;0;1;4;1;0;0;65;168;23;20
"105";"105";19;12;3;4;118;10;10;37;261.306;97;0;1;0;0;0;0;83;172;28;34
"108";"108";28;12;6;4;260;50;11;36;261.306;97;0;1;4;1;0;0;65;168;23;20
"115";"115";19;1;2;2;118;10;10;37;308.593;95;0;1;0;0;0;0;83;172;28;34
"119";"119";23;1;5;2;184;42;7;27;308.593;95;0;1;0;0;0;0;58;167;21;27
"120";"120";28;1;5;2;225;26;9;28;308.593;95;0;1;1;0;0;2;69;169;24;28
"122";"122";27;1;2;2;118;10;10;37;308.593;95;0;1;0;0;0;0;83;172;28;34
"125";"125";27;1;4;2;118;10;10;37;308.593;95;0;1;0;0;0;0;83;172;28;34
"132";"132";27;1;4;2;118;10;10;37;308.593;95;0;1;0;0;0;0;83;172;28;34
"133";"133";23;1;5;2;184;42;7;27;308.593;95;0;1;0;0;0;0;58;167;21;27
"134";"134";27;1;5;2;118;10;10;37;308.593;95;0;1;0;0;0;0;83;172;28;34
"135";"135";27;1;2;2;118;10;10;37;308.593;95;0;1;0;0;0;0;83;172;28;34
"136";"136";23;1;3;2;225;26;9;28;308.593;95;0;1;1;0;0;2;69;169;24;28
"142";"142";23;2;5;2;189;29;13;33;302.585;99;0;1;2;0;0;2;69;167;25;6
"164";"164";13;3;6;2;260;50;11;36;343.253;95;0;1;4;1;0;0;65;168;23;20
"173";"173";14;3;2;2;279;5;14;39;343.253;95;0;1;2;1;1;0;68;168;24;7
"176";"176";11;3;2;3;225;26;9;28;343.253;95;0;1;1;0;0;2;69;169;24;28
"177";"177";13;3;2;3;179;26;9;30;343.253;95;0;3;0;0;0;0;56;171;19;22
"180";"180";13;3;4;3;179;51;18;38;343.253;95;0;1;0;1;0;0;89;170;31;3
"182";"182";28;3;6;3;225;26;9;28;343.253;95;0;1;1;0;0;2;69;169;24;28
"187";"187";28;4;3;3;155;12;14;34;326.452;96;0;1;2;1;0;0;95;196;25;14
"199";"199";19;4;3;3;289;36;13;33;326.452;96;0;1;2;1;0;1;90;172;30;11
"207";"207";28;5;2;3;155;12;14;34;378.884;92;0;1;2;1;0;0;95;196;25;14
"208";"208";18;5;3;3;179;51;18;38;378.884;92;0;1;0;1;0;0;89;170;31;3
"213";"213";13;5;4;3;289;36;13;33;378.884;92;0;1;2;1;0;1;90;172;30;11
"218";"218";11;5;3;3;179;51;18;38;378.884;92;0;1;0;1;0;0;89;170;31;3
"227";"227";23;6;2;3;155;12;14;34;377.55;94;0;1;2;1;0;0;95;196;25;14
"237";"237";19;7;3;1;155;12;14;34;275.312;98;0;1;2;1;0;0;95;196;25;14
"238";"238";1;7;4;1;118;13;18;50;275.312;98;0;1;1;1;0;0;98;178;31;36
"241";"241";26;7;3;1;330;16;4;28;275.312;98;0;2;0;0;0;0;84;182;25;18
